startnode,rating,endnode
3651,5,3018
1565,1,3719
550,1,1386
2399,1,4511
2296,1,2419
1670,2,1185
2125,-10,5164
1200,1,5481
2600,1,3971
2600,7,5580
57,1,1508
35,2,4837
1508,1,137
4304,1,2125
2058,1,1921
5013,1,5089
2231,1,2293
5529,3,5472
5197,-10,4559
2292,-1,1757
1018,1,4163
3129,1,4355
4482,3,2565
2028,3,3820
5251,1,4708
3345,3,1403
2628,10,1810
838,2,35
4291,1,872
905,1,1793
493,2,2198
3598,1,4197
3345,1,4291
1775,1,1192
1386,1,1524
2848,1,2446
115,8,4253
1765,-10,2067
1478,2,1720
270,-10,1344
5541,2,929
5025,3,905
1334,1,634
1921,1,1
4779,2,1566
1363,1,3720
905,10,4172
4861,1,3910
4198,-1,4311
115,1,546
5339,1,3422
2942,1,2625
4482,2,4649
57,2,4
1291,1,191
2867,1,3020
1018,1,2067
284,1,188
3195,1,3379
383,1,7
3826,1,2635
202,-10,2471
2733,2,2028
4925,10,3878
4907,1,4382
4385,1,2296
3750,1,5045
2934,-10,5544
3722,2,1670
2378,1,1651
3452,1,1850
3719,2,1317
3820,1,4288
295,1,534
4114,1,2296
465,1,1352
363,1,2725
1052,1,5413
1043,1,1129
3904,2,3995
299,1,298
4290,2,60
7,1,2344
1953,1,3204
3735,1,3738
4979,2,900
1803,3,2028
3935,2,2404
383,1,4657
350,2,630
35,4,3624
882,1,1438
651,5,1735
2962,1,4172
4411,1,4301
280,8,3815
219,1,1810
729,1,2142
882,4,1383
2296,1,4649
237,10,202
1810,-10,2704
4595,4,3855
725,2,3669
1765,2,5725
3476,2,3219
905,1,1810
5489,1,5490
625,1,4833
3099,-10,767
3287,1,2344
802,2,832
2034,5,3280
4554,5,1846
1543,1,523
5363,2,183
547,2,3916
3826,2,3578
4198,2,3735
4673,2,827
4708,1,5175
647,1,630
4281,1,361
2942,4,2388
3795,-10,1465
3897,1,635
3465,-10,2028
353,1,256
3903,5,1338
1845,1,135
1352,3,4
3707,-4,2194
2244,1,1226
2388,1,1670
540,1,1690
3976,2,4254
1317,1,2173
1456,2,545
2835,2,2538
2893,1,981
3452,1,4683
5316,1,1403
546,1,2587
585,1,1585
3232,1,3197
3878,1,3500
4665,1,4635
4683,2,5249
1736,4,1334
228,1,3804
3828,1,4618
3330,-10,4681
1629,1,1751
1714,1,1819
3735,1,3820
2388,1,353
1,4,5397
115,2,5712
41,2,257
3527,-10,5447
4,7,62
2028,-5,1104
1324,1,5251
5408,3,2289
3820,1,4236
2325,1,2028
1527,1,13
282,1,305
905,1,3465
688,1,1317
3345,1,4254
202,1,488
3640,2,5482
3916,1,35
1615,1,1677
2536,-10,2581
2775,2,2848
35,1,4973
882,1,592
3746,1,2125
4254,4,2840
1507,1,41
4284,1,1132
1810,1,592
2125,1,4762
1620,2,3450
4668,-10,3897
3062,2,1899
2351,1,1352
1539,1,3024
41,2,3828
5457,1,5413
2173,1,309
4741,6,4742
35,1,4666
135,1,5900
937,1,1981
4172,1,4347
4708,1,4197
5298,1,4925
3598,1,1338
1798,1,1615
537,1,4320
3820,2,3223
1953,-1,3504
3664,1,5523
2386,1,1566
567,1,1386
2625,2,794
3927,2,2642
2028,1,1656
1317,1,3828
35,1,795
2178,2,1217
4841,1,2244
1757,3,1018
2388,1,710
520,10,908
3976,5,3828
3343,7,2642
4291,1,3725
4204,2,4207
1386,5,1317
4452,2,4746
4942,1,1832
1096,1,2544
120,3,523
2610,3,5506
4,3,2198
4273,1,2642
1929,10,5541
1773,1,2939
2524,1,2072
5146,1,361
4363,7,1334
1819,-10,1533
2388,1,1543
1810,1,202
4172,1,5852
2524,1,1
687,1,4581
2642,1,3239
5591,3,3828
41,2,1885
2733,2,2397
2266,1,2011
1499,1,1953
2405,1,1566
1832,1,2123
1162,1,1225
4131,2,4875
4119,2,2125
625,1,4521
5003,1,1850
1953,3,2392
2125,3,3451
4197,4,4518
468,5,729
60,3,254
1585,1,929
2857,1,4835
1185,3,1556
2635,10,3260
3545,1,3547
3665,-1,3672
1348,2,545
1802,1,2202
1905,5,1
104,1,4637
3598,10,7
2424,1,4859
4678,1,1037
2977,-3,4451
3107,1,3897
507,-10,257
113,-10,2266
4291,1,1886
664,1,733
5146,1,1656
3397,10,1363
2614,-1,2252
1937,-10,4250
1094,1,1389
4589,3,4402
2529,1,2187
856,10,13
3722,1,7
4694,10,1334
1539,1,775
856,-10,2498
1512,-10,1
1612,1,2992
1810,3,1662
184,2,3916
3009,1,1217
2125,-1,5243
2228,1,5485
2125,1,4607
125,4,7
1719,-10,1967
3488,1,3897
2538,1,4291
4524,8,2642
1752,1,699
215,3,4748
1322,1,820
2725,-10,3928
4038,1,1063
2132,-10,2262
1070,3,209
198,1,288
3297,-10,17
1053,1,5065
2040,3,1620
3746,10,2699
1568,1,4836
3129,-10,477
1810,-10,3788
394,1,4018
4119,1,5797
1576,1,1565
905,1,2388
3880,1,5224
3129,1,2625
1565,1,4291
1,1,104
4196,10,5146
4532,2,4205
5408,3,3714
2141,1,2245
2642,1,3579
1539,1,5170
3744,-1,1317
3640,3,1585
1403,2,2404
2417,8,4559
1521,1,3172
13,1,4559
784,1,2888
4570,2,1948
3714,1,635
2125,-2,5479
3598,1,545
2808,-10,5388
3087,1,2775
3005,1,4790
3129,1,114
3239,-10,3197
717,9,678
4172,-10,5737
2561,1,4673
3976,1,5232
3980,-3,2333
2328,1,1565
5476,1,3013
5612,2,3897
2501,2,2550
3377,5,2770
523,1,4402
1953,3,2125
1810,4,1899
4301,1,1860
546,2,409
3988,1,4707
4554,1,3931
2877,-1,775
603,5,4235
2125,-10,4669
35,1,2931
2763,4,35
320,1,142
4788,1,4672
1217,1,1403
5753,1,5227
2045,1,1846
1615,1,1768
4163,1,4210
135,1,3837
93,1,5224
1933,4,3598
493,1,2135
1487,1,1352
3735,1,5578
2045,3,1
4807,1,3791
2942,3,4857
2942,5,2063
2296,7,2385
13,1,594
1731,1,25
550,1,2028
5939,1,1162
1317,3,1376
2775,1,3040
978,1,540
1946,1,1810
537,2,1
2942,4,4291
399,-10,592
35,1,2563
312,2,60
2296,1,2028
546,1,2566
2725,3,1251
2067,1,2054
2244,1,2268
548,-5,230
46,1,36
1591,5,1695
4993,1,2847
522,1,1383
3545,1,13
2132,1,1018
635,1,1318
2485,3,1620
3439,1,1352
3498,1,1523
4773,1,4320
2127,2,3445
227,1,767
546,-5,3719
2597,1,2045
762,1,419
1543,1,1512
654,1,5076
585,2,2110
4334,2,5080
3063,1,3045
322,1,3735
96,4,15
4562,-2,1662
1885,3,230
2897,5,701
2661,3,2388
4514,1,1916
3429,3,481
905,1,3319
2173,2,3750
502,3,476
1018,7,3161
1094,9,1268
4694,1,1052
4197,5,3871
4694,1,3452
4107,1,2125
2942,2,1916
1390,2,1620
3445,5,3547
4363,1,2296
434,1,215
171,1,493
1565,-10,4681
795,1,2609
2233,2,2125
4598,1,2600
4174,1,4105
1383,6,1266
2266,1,4694
3099,1,3194
5635,2,3988
4515,1,3040
125,4,4236
2782,1,4419
1334,1,2034
2682,10,1810
5312,2,5280
3795,-10,4667
632,2,4687
1,2,2405
542,1,5947
644,1,4181
3974,1,4384
446,-10,3744
7,2,533
2822,2,535
1953,-10,1890
2812,-1,4683
5143,1,5481
350,2,905
26,-10,1383
2642,2,1911
1334,2,2775
5080,5,5129
498,-10,2642
1052,1,35
3992,2,3598
832,3,931
2336,1,1810
280,1,1810
1271,1,1162
3916,1,3000
4,8,13
342,1,415
2318,1,4569
2672,2,1021
1352,1,3319
4788,1,5013
5472,1,1529
41,1,5323
3545,1,4980
1018,1,832
4518,1,5788
4573,1,5077
3427,1,4254
1568,1,353
304,1,1788
2341,1,177
115,1,17
3105,1,2775
3463,1,2780
769,1,523
135,1,2565
4197,1,904
3909,1,2028
2125,1,4176
2784,1,3430
987,4,489
3001,1,1267
3916,1,4583
2835,2,4546
2574,1,2694
4578,3,2125
4729,1,4926
3689,1,2266
626,1,550
1744,1,1245
882,1,304
1185,2,3404
1317,2,1810
3804,1,3545
1728,1,1735
2262,1,3110
1383,1,2045
2570,5,2569
3050,1,7
5484,3,493
3512,3,2731
2028,1,4953
2351,-10,1502
2875,5,602
3129,1,5200
1,1,5947
2897,1,3076
3317,1,2903
3795,1,1555
2110,2,2388
1118,1,1043
215,3,1620
1180,1,1444
4599,1,1951
1546,1,1677
687,1,744
729,1,35
353,1,4366
2396,2,2388
1764,-10,202
1595,1,1922
143,1,1744
2642,2,856
1810,1,4698
5614,8,256
5068,4,3277
5925,2,3988
4945,1,4291
634,2,13
554,1,3316
1386,1,705
791,1,2624
347,1,393
35,1,550
655,1,2198
1629,1,4596
1565,3,2296
3096,1,1018
1043,1,1118
3878,1,1986
4678,1,2296
2744,3,2745
4570,1,3327
282,1,306
4205,1,5478
3820,1,2045
4611,3,5827
621,1,1315
772,2,249
1366,1,822
3669,1,5363
2642,1,2119
3735,1,1755
2635,1,2558
1810,3,1316
4277,-10,4687
2125,-1,954
5578,1,3988
3129,1,3270
35,1,5065
2113,1,3147
1763,10,1744
1132,-10,35
350,1,2709
3649,1,149
894,4,2388
304,-1,489
3910,3,17
3804,2,33
4898,5,13
4559,2,3389
2897,1,4818
3640,1,1437
3509,1,4594
2067,1,532
470,1,408
2235,1,4893
4075,1,2378
3018,1,3561
175,2,7
3105,2,4513
3653,-1,4694
5066,1,171
3735,4,4694
2067,2,2269
1237,1,1238
3578,5,2565
2809,1,2642
1810,-8,4986
399,1,647
418,1,64
3515,1,847
2045,2,3598
3787,-10,4744
729,1,921
2691,1,3465
2202,4,41
1277,4,1076
673,1,598
271,2,1073
1685,10,1839
1555,1,2566
4402,1,4494
2642,6,1810
592,1,2266
35,1,2791
1890,1,60
7,1,137
7,3,964
51,1,545
729,1,113
2672,8,1217
2125,-10,5718
2296,-1,2346
3465,3,2388
1810,1,2942
35,1,1806
2296,1,25
787,1,3735
243,3,4733
1348,1,732
1368,3,781
1731,1,2775
1860,3,3333
4197,1,5610
4844,1,4384
1363,8,708
2252,5,3554
598,1,4932
295,1,1677
2877,1,5691
1207,1,1226
4572,2,4107
4779,1,4892
2388,-10,4382
5363,-10,5382
4308,1,5472
1,1,34
2315,1,35
2167,3,1746
1810,10,2755
1316,1,304
1618,1,1568
3649,1,1967
4452,2,1810
4833,-1,937
4559,1,4965
4328,1,4197
3781,1,1
2897,-1,3656
1317,1,1290
4,1,5874
3884,1,2378
3392,2,1
978,9,3735
4320,1,4890
481,-10,2343
1744,1,908
1744,1,1860
2635,2,3394
1731,1,4186
4694,5,972
819,2,115
3719,3,3451
4635,1,4114
1677,1,2784
1499,1,2265
1026,2,3380
1585,2,1589
4197,2,1081
1348,4,4499
4291,6,3719
2194,-1,2378
1896,4,3735
3013,1,3366
795,3,3797
495,1,480
2028,1,4197
1352,2,4559
4339,1,2028
4197,1,4515
5654,5,587
4820,1,2231
2262,1,5691
2835,1,4284
144,1,743
4774,2,2625
1746,1,3099
1267,10,546
4449,4,1490
4205,1,361
7,2,2139
1890,1,1316
159,2,60
215,1,1048
3556,8,3552
13,1,1366
270,-10,3757
1744,1,905
5352,-10,4937
35,2,248
3451,3,2067
3326,2,3113
3474,1,2897
1771,1,722
905,1,905
4458,-10,4737
1744,1,3649
4169,10,2028
2777,1,96
4,1,421
4172,-10,5719
5413,-7,5801
3793,-10,4682
363,3,304
1499,1,2028
4331,1,4731
1368,1,1921
3465,1,804
1201,3,416
4424,1,3649
1860,1,1832
1972,7,988
1069,1,5525
1639,1,35
13,1,1585
5506,1,2822
7,-10,4925
5685,1,5612
1810,-10,4742
3849,1,3107
2187,4,215
4269,-10,4315
687,1,962
4921,2,4833
4480,1,4482
149,1,1616
5883,1,3878
5355,1,2835
301,1,64
1018,1,4282
3669,1,1352
143,1,1386
2125,-1,5436
35,1,3283
4394,3,4172
1693,-5,905
1899,1,1890
546,3,3897
2194,4,1138
4548,1,1499
101,1,1669
3545,3,2063
2642,3,4352
1896,2,1744
3642,-2,64
2201,1,5955
3596,2,2388
3892,1,3719
2125,1,4825
3099,2,3920
62,1,1
405,-10,4389
1106,1,1092
1529,1,2028
1615,-10,1705
586,1,664
618,1,21
1953,2,2867
882,1,866
4893,1,4649
4458,-10,4675
1566,5,2054
3629,1,576
2942,2,905
3828,1,1345
257,6,425
4615,2,1754
4635,-10,4698
1217,1,2252
135,1,1845
1650,2,4467
760,5,1084
4197,1,342
35,1,1815
1245,1,215
239,-10,1840
469,2,4320
115,1,2198
1528,5,3669
1810,2,1018
3820,1,401
4791,5,5217
13,1,2552
3837,6,468
1,1,2484
2647,1,4688
905,1,1888
4592,1,4983
2733,-10,1317
5235,1,3746
3345,1,931
421,1,270
284,1,1092
2067,1,80
4698,1,5732
3452,5,2037
1438,2,3345
4331,1,1832
13,1,96
1880,1,4635
5353,10,4172
5623,2,113
3735,1,2574
2028,1,3335
1829,1,2125
1529,1,4681
3445,-10,4269
2313,2,2409
251,1,546
3669,1,3755
149,3,1689
186,2,204
202,3,1518
266,1,222
1453,1,2500
832,1,3553
4385,1,4281
1162,1,929
1396,1,2740
1317,2,1620
2625,-10,2070
2018,1,81
4599,1,2693
5508,-1,2045
5443,1,4867
2266,1,3408
3056,1,3138
468,5,1366
1634,2,1386
2826,1,3795
2125,-10,4701
1084,10,1100
4635,2,4197
1352,2,3264
661,3,2132
1292,2,1053
5429,1,2404
301,1,37
2377,9,5612
35,1,2600
1953,1,3366
4315,1,3296
5432,1,4306
13,1,2725
29,2,2552
4458,3,4181
135,1,149
980,-10,630
363,4,202
1810,1,1938
664,-10,280
2030,2,1832
4172,2,2524
905,1,2055
4886,1,1832
4779,2,1543
3477,1,3445
4107,-10,4075
705,1,4075
2936,1,2315
2173,2,1139
3649,1,4424
493,3,3553
60,1,340
4163,1,3743
3621,2,213
1585,5,1555
209,2,1267
13,1,219
35,1,2579
3910,2,3878
