startnode,endnode
4400,4659
2896,2028
2252,2017
3374,2306
13,2176
5065,3572
894,178
5609,5316
4198,4181
2028,2636
2045,5158
202,237
2028,3440
2125,3161
5175,5529
4661,4733
1078,1081
1217,2313
1352,1
4418,4197
3521,1953
5103,5227
2392,1953
1471,5064
35,5073
23,686
2067,2514
1386,167
69,81
632,171
5704,5556
3735,4210
775,1504
4592,3451
2848,3649
3098,2857
5612,5565
725,875
905,4694
1363,3314
1376,186
3527,3886
4197,57
4925,5649
1162,777
710,4197
110,104
1860,2051
4419,4197
4654,4656
941,29
1916,4291
3988,4611
4197,2312
2296,3444
4519,5551
3926,4225
5316,4291
4304,2388
1693,537
2817,2252
1094,1237
2123,1939
1802,4198
1352,5769
832,1006
5064,5013
2642,180
2028,550
2470,4
4400,4389
2125,4140
3597,1624
4755,4635
1236,570
1204,2131
3722,1316
1354,112
13,2392
4833,1850
5523,4304
3874,687
2127,2121
383,517
1499,1677
546,635
35,5652
1544,2472
969,801
4452,4649
3990,3988
4007,4005
2404,4118
2028,2112
832,1207
573,1559
3714,2045
3003,1502
3481,1751
1043,1162
1,882
2569,2571
4568,2600
2388,2724
4119,2318
171,1779
5013,5064
4084,3803
1690,25
2119,2089
3072,2635
1605,937
2839,35
3481,3366
905,446
3573,2642
1677,1334
570,816
35,2538
1379,780
347,202
908,929
4315,2167
295,666
905,1933
1018,1316
3749,3653
5528,3722
882,1119
257,408
4172,4339
1565,135
2028,2219
2714,2198
1052,1366
4217,3735
567,583
4688,4733
1899,3006
399,273
3986,4172
1832,4828
3926,3746
1541,1520
1018,3571
1675,1912
35,1217
4921,4611
1217,2906
2725,3161
2125,5386
839,755
1018,3229
2085,1400
1052,2142
5460,3988
2529,1576
1810,100
4172,3878
929,304
35,872
780,273
4107,1953
4189,3465
940,95
4084,2600
2044,4795
1670,304
588,587
1548,1564
442,1
4284,3837
2045,592
4402,4440
17,3757
3129,4068
4163,4181
2516,2505
4421,2942
5612,3655
494,1
3772,5612
4553,4844
3982,5458
1100,578
1566,1655
35,3457
35,5019
2699,2674
1217,2389
309,149
3735,3841
1502,2642
5359,5390
2142,521
3527,3018
2296,3114
3878,2388
773,135
3342,2625
1810,5544
1565,25
3082,3018
1566,1657
3547,3764
3669,2801
3374,1819
1810,2671
4304,1396
3687,2642
3669,3389
3366,1334
436,448
5403,3452
270,3757
4172,4235
3988,5249
2176,1334
5559,2045
2600,4744
350,492
41,1562
215,3828
4291,4594
5955,5943
2822,5606
1539,1543
1317,384
112,1690
2167,4315
1529,729
3282,2780
608,910
2325,2028
2371,2501
4678,4684
4107,2635
2291,1018
1022,1084
1719,1656
1991,13
2304,395
1860,1543
35,4521
384,2198
3887,2404
3578,4382
1348,1094
2115,1810
3706,2296
2328,2524
5850,5759
911,548
2125,4912
2016,2024
1288,775
4668,4683
1162,794
215,1
2642,3335
1585,592
2260,1899
3161,729
1647,178
492,1092
3086,3776
2167,4269
35,5832
1394,1053
2550,2296
3926,3897
5194,4511
1714,1154
2328,1543
2255,2198
1656,635
3531,905
96,2903
1317,1629
1764,340
2763,25
4281,3897
2118,2352
1810,4694
4571,4274
3988,3719
3789,4679
4605,4515
5803,4611
2642,3455
2110,4592
2952,1953
2725,1802
1959,35
5180,5519
632,419
4650,4779
3207,3018
4559,4879
4862,3743
462,576
4325,2851
1755,35
1380,1345
1317,1658
1085,1078
2929,2028
635,1279
2018,2725
1386,2720
2233,2141
4661,905
1334,1820
1543,1566
35,1558
1453,2500
4457,3750
2087,1899
1847,1487
2125,2880
4833,5175
280,5025
4611,2600
606,283
1629,1696
905,1629
2211,2208
2388,2898
4554,5255
4882,2470
4291,2642
4635,4320
4812,3988
3445,4479
1030,35
1690,1853
2067,5512
3641,3018
5363,5374
3598,1403
5440,5506
3935,4474
1473,1780
7,1034
5186,5192
1769,1846
766,412
2733,2725
2028,1473
3346,2125
1465,1898
13,654
2028,3757
1162,1257
3366,3195
80,1094
4098,2642
1677,1939
3897,4884
2835,664
3988,5777
1811,905
3759,1810
2006,1896
3757,3788
4297,1201
3719,4556
1396,1672
3103,3734
4779,2647
1018,4246
6,4
1245,1754
4686,3897
905,4415
1352,5506
96,4532
2045,900
2067,2090
2020,1245
4956,3129
546,2891
2916,2647
1693,1735
2125,5402
3988,2063
3355,1018
4217,2942
1565,1555
1707,1568
2923,2028
753,535
309,1201
1245,1738
3571,3730
2045,5269
309,171
104,179
523,688
832,769
2625,3988
4635,3897
1092,394
2344,2516
2839,4236
925,882
4136,4291
2303,1
489,770
96,7
2067,3475
523,904
2878,4107
658,427
3722,4385
4993,4541
2064,2188
5508,5759
2777,3928
4281,4385
104,88
2266,3821
241,1363
2625,3878
2934,4291
4515,2538
1864,1185
88,1501
2306,2098
35,3648
2020,2255
1802,62
1290,1636
1529,223
72,1701
2318,2173
522,714
1802,2017
3045,25
132,198
2125,5273
1386,1499
1366,468
632,561
1810,2821
3629,4508
153,7
2028,1557
3722,2524
202,4921
664,3749
1565,2725
3804,2017
4382,2388
4884,5094
4172,2647
2642,242
1832,2605
3735,4088
1612,1810
3976,3719
2045,5200
4172,3512
2328,3161
2665,1615
4202,585
1840,1839
1615,1654
2878,3223
7,551
2123,5427
2642,3137
2642,3387
3335,363
625,4521
3744,3756
2777,3578
3214,2165
3553,3552
2296,2110
1670,2045
3998,2642
78,36
2388,5712
4016,4035
4661,4427
2028,3490
5306,3988
4779,4957
1997,1921
3935,4128
3828,3820
1810,4746
732,3345
2733,2962
621,462
2187,2281
2230,4315
2625,4209
3451,4554
775,1425
3707,2948
4285,4411
2593,2948
1629,3649
304,2688
1289,1257
1413,1217
4921,3572
2535,546
978,957
5339,3422
1143,1145
1810,2415
2242,2028
3744,3759
5822,481
1386,1529
1899,2880
2187,2072
1964,1810
2311,1201
384,1
3878,4365
2524,62
534,833
550,4291
664,1735
4692,4687
4532,4559
135,395
2642,3744
601,159
2635,2910
4987,3161
537,1201
171,384
488,532
4455,4172
4281,2176
856,3345
3129,4370
83,41
1885,2434
114,39
1731,4694
2897,3714
1948,2047
2344,2306
3897,4518
509,513
3624,1991
93,1318
3988,5729
1899,1905
2344,2255
2642,41
4389,4400
2094,1281
1815,4667
1810,2576
57,2028
353,4605
2125,4683
1386,2704
1565,1645
540,272
3649,3319
2934,5875
2101,1281
1899,2260
1396,1353
1731,141
1217,2237
13,605
3713,3219
3578,4643
1754,13
632,999
3640,5527
2665,1948
767,535
3112,2642
2063,3219
610,495
5228,4833
1095,35
5921,51
1179,1062
1938,4554
3810,4197
1312,1350
1039,1013
935,1240
3765,3620
2125,4967
2472,3897
729,135
4882,3988
1675,1334
634,209
304,1810
3786,3756
4353,2464
680,735
2942,5591
1899,1757
1885,1677
2125,2306
4,1386
4266,4174
1566,1611
606,632
2404,4197
4867,5227
135,2158
390,863
4592,547
2835,3722
64,882
3349,3013
4833,4593
4118,2642
3928,2404
616,7
2045,3319
462,461
1166,387
546,2244
285,141
4,2344
1671,1615
1846,2188
1764,1769
1317,1757
4197,3063
436,433
2642,2612
1978,1840
2296,2644
2194,1352
97,893
5227,5251
35,2772
4467,4504
3551,2064
4200,3988
546,4925
1473,2028
3579,1953
4844,35
4172,2378
3699,4197
4,1992
2850,2845
2016,2030
4779,4792
2795,2214
3927,4134
4031,3880
374,931
3878,4519
4197,4921
5227,3345
1714,905
592,1412
1792,1437
4010,732
2187,1967
1810,2638
1811,1753
1846,2386
1743,3157
3791,4676
350,239
2642,3341
4522,4285
1910,13
2297,2338
2016,1677
5623,5613
674,647
2194,2304
1998,13
4860,5534
4375,4383
60,264
322,479
659,635
13,34
1,56
2344,2198
664,272
257,60
1810,3230
2892,2897
3013,3837
2942,539
4205,1735
681,270
4001,3980
1990,1899
3013,3820
4291,5076
1731,4197
1748,36
3598,4017
3887,2642
1396,545
3451,33
2379,35
178,1201
539,770
3274,41
2125,1383
5759,5761
2328,2561
3735,3598
4635,4337
2388,5869
2125,4766
3120,13
2252,2067
1810,533
3988,4812
2,516
3988,2045
4149,3646
626,468
1693,2580
3556,3565
937,610
4762,3699
2028,3658
2728,2589
3427,3897
1899,2067
135,537
2594,2484
36,41
3040,2045
2821,2028
3676,2296
144,667
775,1217
950,678
1817,1810
3427,35
2067,3793
64,492
1656,1
535,469
3653,3099
1939,905
3735,2365
2028,2751
905,4733
2266,502
41,777
3326,3113
2028,395
39,415
2725,2812
2017,2132
2399,2318
4833,1639
2636,2660
2125,5305
654,900
1744,1721
1832,2174
2045,2028
4576,2642
1620,184
2903,3861
2125,5378
3699,1645
1939,304
3903,5635
3129,3950
2349,1204
2600,2723
3892,4394
202,304
1810,2333
635,1905
455,4
802,634
89,41
257,334
2088,2085
3802,3738
1317,1473
716,673
1201,2180
5624,4559
667,144
2447,905
5259,4320
2642,3241
135,2564
3089,3045
2227,1802
4708,2942
4779,3086
882,1334
518,530
4264,3820
2944,2028
2419,2725
1453,1810
1334,1585
5384,5353
4360,3892
1967,5772
4616,4284
1377,939
4189,4291
2524,1693
5525,1735
4515,5622
1810,1334
41,1731
2635,3872
3596,2388
3427,4511
2028,2877
1690,1
4005,3724
4728,4322
3013,2625
3864,3904
1410,1062
4565,2131
57,1317
4172,4270
2812,25
2942,4334
4943,3897
2125,2908
3598,1802
4601,4602
384,396
241,80
2296,3410
4884,4833
1810,3916
2303,3988
4264,35
2897,3488
4788,4907
1546,4599
2934,2030
2942,4291
198,416
2388,3485
202,2726
4163,4297
2125,5170
3345,5146
2180,1201
3828,3345
1744,1808
492,1557
441,539
5473,4867
2125,5066
1279,635
4370,4084
4875,4611
4197,4136
198,144
96,4365
2125,4909
4759,3828
2601,2602
3522,3521
4635,4867
2625,3656
1886,256
3804,481
5983,35
5631,5665
3001,5612
13,2229
1681,1396
1967,545
280,1490
1013,1005
3146,2775
3451,4570
5238,5237
709,7
1034,1348
2296,3195
1832,3276
4611,4490
4197,3875
2803,1271
4723,4611
2378,2867
3935,4475
1941,1860
249,772
1948,2053
5472,2625
5784,590
5025,3649
1848,2115
4172,4301
481,5413
1566,1612
4304,5227
3598,4044
3064,35
13,832
1810,2694
3598,5227
2934,5413
2201,1802
942,1275
2642,3810
2897,3076
3642,1971
908,939
2113,1990
2265,1396
5234,2303
1860,363
4885,4883
4669,4667
1889,523
1922,1876
3396,3403
2642,3475
4385,62
3988,4515
4360,892
2162,202
3722,5259
35,1437
664,452
1201,1860
7,5429
4159,2303
60,29
4532,2835
3520,2625
1037,1269
4650,4930
7,1525
75,179
2269,2878
1919,5139
4274,4571
363,1810
4320,4754
4794,2600
5403,5443
3451,416
1656,1565
1400,1094
1050,832
1053,1268
1352,3707
4365,3828
1923,3683
755,475
4637,4281
2187,1810
1502,1731
691,523
2125,4672
2090,215
2710,2775
209,843
2642,3182
21,490
699,13
3815,3735
178,144
1810,4423
60,100
1548,4921
468,304
3828,3875
4604,4524
3735,3988
322,379
882,1342
4236,3854
164,1343
4919,2625
2998,1585
5023,3260
4238,2167
4402,4409
1810,2657
4291,3714
4837,4875
1843,1893
1810,4835
3062,3611
3988,5316
363,4197
882,635
1368,1275
2219,2214
4844,3897
2149,2028
3113,2897
4119,1565
1231,1312
1026,742
4559,5160
2642,3813
2725,2861
2395,1810
937,304
2125,4988
2725,35
1555,3801
492,1
2976,35
1401,1358
1893,2118
368,7
209,818
3160,64
3278,1810
1366,1402
2296,4456
1810,1675
2344,1886
905,2887
396,270
876,862
4336,2642
2485,2852
546,1872
1424,937
546,4334
2565,2589
5715,5612
522,1258
1951,1899
5612,5694
5827,5529
4119,3478
3126,2642
3649,4499
4038,2642
3640,2822
283,7
492,4
2505,2449
2851,3512
4419,4694
2125,5110
274,204
5025,2131
2176,2658
1736,1334
2438,2028
3878,5299
4884,3897
905,1771
621,775
4553,5712
4291,4559
2296,2588
2877,135
4642,2942
2333,2332
462,441
3650,1018
349,249
263,23
3396,546
4860,5318
2246,1555
4740,2600
2310,1921
561,632
23,1218
5661,1352
2296,3543
6,219
2067,2573
3988,57
3314,1810
2437,2125
1129,1107
3083,1953
35,5983
1352,1312
1810,3049
4421,4490
546,1384
687,537
204,186
1736,1739
3878,5506
2370,3066
35,1268
3040,35
3107,35
5482,3640
2558,1953
3892,4113
1555,35
2557,13
2,198
143,396
2080,2313
3072,1953
2045,5472
2142,171
80,81
1840,1986
2125,5181
5435,4244
4994,3880
1396,1772
1810,2050
2565,3750
304,2255
2030,57
1052,7
1383,1316
3935,3260
3735,3928
5972,13
1334,2125
1757,2266
598,716
3847,3884
3099,308
2125,4816
2901,1810
2670,1543
4291,3380
2399,2198
293,7
4273,3719
729,1396
3129,3938
4172,5041
2625,2262
1528,1693
5465,3988
4611,4706
2028,3292
3327,1810
3578,353
340,917
732,1832
2244,2173
2681,2416
1267,546
5504,4694
681,654
3820,5591
3815,3719
851,630
2296,4926
41,5974
1953,3189
3345,5365
1473,1334
4867,5013
1052,1815
135,3445
135,179
4320,4197
2262,3896
5013,35
632,820
57,353
2948,1352
2581,1815
35,1534
2861,3045
361,3660
3598,3735
