304,1,186
3099,2,1271
3626,1,3252
3804,2,2562
2054,5,5508
2028,1,2829
3903,1,3345
4197,1,4307
1053,1,1628
35,1,1552
3054,3,2296
5250,1,47
363,1,5227
4082,1,5612
199,3,2625
4406,1,4420
3878,1,3880
2623,2,1383
4744,3,1162
3069,1,2642
1112,1,953
3598,-10,2303
2516,5,2522
1011,1,5239
683,1,2118
35,1,4093
5155,1,1352
5791,4,4254
443,2,1820
3107,3,2388
1522,2,4788
3649,1,4305
3229,1,171
13,2,2555
1052,5,1366
937,1,3527
5458,1,7
4649,1,4419
1386,10,908
282,1,1487
570,1,682
1555,-10,2188
2942,1,4197
1640,2,35
2110,1,4543
845,1,280
2795,1,2635
2045,-1,3195
4038,1,4489
2691,2,3707
2028,3,2710
1744,1,1334
546,1,5675
3723,3,3642
1693,1,1512
5529,1,3345
1168,1,204
274,1,2125
2642,1,4474
353,1,3578
4197,1,2642
446,1,2178
2763,10,2127
856,-10,3744
667,5,2378
3744,-10,2028
2296,1,2344
3735,-4,3504
732,3,2
3788,10,35
1352,3,5508
3719,1,1939
3013,1,272
3669,2,3649
908,2,1277
1810,1,2081
35,1,135
912,1,3750
4131,-5,2371
546,-5,1357
1334,8,4001
54,1,3904
937,1,2733
3846,1,935
626,3,760
2028,1,3408
3129,1,3937
5793,1,6
546,2,5983
3724,1,3798
1810,6,2658
804,1,546
2524,3,545
2365,1,3735
433,4,561
3129,1,3807
594,1,13
115,1,2
1473,1,2642
1591,5,222
2296,1,4562
5882,2,4532
5478,2,3558
273,3,502
1159,1,270
493,1,202
3545,2,132
1872,1,2023
51,1,5257
2370,1,2569
70,1,41
51,1,404
2313,1,2028
4353,1,1810
688,-10,515
390,1,36
64,3,353
4197,1,62
3465,1,4694
625,1,4291
3545,5,2625
3190,2,1368
175,2,7
1620,3,4655
35,2,3427
2934,1,5825
4918,2,2407
5948,1,51
2218,1,4698
1584,1,1217
2012,1,3465
1386,2,144
2110,5,5942
4512,1,4172
1352,1,1832
3793,-10,4666
1771,1,1518
7,1,728
587,1,1366
5904,5,4291
1922,1,5398
35,1,26
1166,1,561
2028,10,3293
940,4,4180
2257,2,1850
2642,1,340
2266,-1,2544
3735,1,3345
2625,1,2803
5345,1,5448
635,1,35
566,2,1477
1266,4,2045
3828,1,3850
1528,1,4758
202,1,361
1281,1,546
744,1,2642
3361,1,2944
3988,1,3527
3487,1,905
2356,5,2455
256,1,4635
2755,2,455
4748,-10,3897
173,1,143
2942,1,4254
2388,1,3146
2725,4,2981
3786,-10,4666
2642,-1,2683
1471,1,1352
1921,1,57
4649,2,3429
3002,1,2940
2397,3,1953
51,1,5866
1201,3,1529
5414,1,1633
2067,-10,492
