startnode,endnode
4251,9512406
9703234,9410213
111389,103331
6257,9609287
12176,1192
9508250,9207214
112287,111290
9708433,9311246
9906286,9408213
9806211,9403256
9410343,9305254
9504242,9405241
9909268,9905254
9909574,9812287
9902463,9406211
9901241,9811379
1065,9908409
111060,9507216
6041,3129
8183,9504364
202020,9812205
8189,9512292
103065,9805367
9605238,9412367
8333,9912266
9602255,9311264
9807441,9710422
9406202,9308210
9710421,9512218
111278,9907491
9802254,9703375
9409292,9305233
9804202,9309234
9906431,9904220
9601369,9503486
112278,4028
9812240,9710295
9901432,9808371
9604224,9412349
12309,9211224
9706227,9405207
11225,9512319
9912374,9704226
9904299,9902482
103010,9905515
12012,9804221
7011,5261
9903358,9807513
9802242,9711360
110272,9607372
107069,9607319
111332,10325
104202,6060
110255,9802391
201294,9801352
9909369,9604404
9512400,9505242
9711322,9704355
3073,9903345
9911524,9807235
9906465,9611363
9706497,9512388
9911530,9410280
109243,9308349
9901265,9704376
9193,9302225
9812303,9207264
9802399,9612405
102144,5084
9703269,9702341
9289,9806307
112117,9601310
9912494,9805367
9606286,9403233
9607415,9512388
11183,9704423
9810502,9408384
9804443,9607290
9702423,9508202
9705293,9510439
9805494,9507401
202018,9412340
9611319,9504364
9909255,9907447
11236,3309
106205,9705390
9807236,9212298
112039,10338
9810278,9603217
9401223,9212239
3097,9704207
9808421,9602429
9711448,9703337
9910532,9904481
9190,9311325
9406369,9304267
9712300,9503306
9908336,9611218
108182,9708483
9708490,9209251
111268,9709417
9606324,9503414
9609404,9508268
102008,9903472
9604440,9203203
202003,9710431
9711251,9502348
104283,9703411
12367,9705278
105261,9808251
112251,9808299
1310,9708483
112013,102157
9501291,9308337
112309,110365
9812221,9811323
109069,9508311
105261,9808296
7234,9806428
105101,9708205
9508220,9209203
201216,106166
112072,2282
106157,9811428
9903262,9808470
4091,9811353
4257,9603202
9904252,9811448
9912369,9701313
9801251,9707435
9608353,9303209
9903453,9806348
9908249,9907333
9510376,9204204
9806214,9601387
9903412,9803363
9910407,9505353
9702363,9407287
9905303,9608318
9606388,9308292
201045,3198
2004,9907510
9905567,9810206
9507421,9401342
9906276,9510410
202176,110215
9812298,9706287
9712490,9608319
9706439,9404302
101354,12030
9810236,9610534
9904483,9707431
109189,9611401
9908469,9904495
9703239,9305262
106177,9810277
9806382,9706315
2069,9706298
202247,8044
103177,9707220
1253,9812209
9703433,9703299
108074,9512380
9805490,9608486
9910543,9506243
3154,9303274
9909363,9807250
7177,9807344
9501215,9408365
9909464,9403226
101009,9905212
9907549,9701342
111029,9606325
9905202,9607446
9610234,9511392
9701241,9311376
9803321,9703279
111448,9710227
9610211,9505343
201243,9311336
9805292,9411409
109093,9903355
109060,9908230
9903385,9812229
9411315,9310363
9911340,9907231
9705366,9610293
9705319,9402276
9504373,9411273
9912499,9912483
9610461,9309203
105311,3262
3297,9503464
